Trip ID,Taxi ID,Trip Start Timestamp,Trip End Timestamp,Trip Seconds,Trip Miles,Pickup Census Tract,Dropoff Census Tract,Pickup Community Area,Dropoff Community Area,Fare,Tips,Tolls,Extras,Trip Total,Payment Type,Company,Pickup Centroid Latitude,Pickup Centroid Longitude,Pickup Centroid Location,Dropoff Centroid Latitude,Dropoff Centroid Longitude,Dropoff Centroid  Location
00287e6402f6dc0e43cc52d5d124d388ea843dbc,b52493d43f7de565ab5eaaa0b1238709ac2073a9cdd626a411f99151188aa290435bada1d7c0119f6423891cbc9c3ce5c9ddd4ed068bca8e8aaf75cedacb9f0d,11/26/2016 16:00,11/26/2016 16:15,300,0,17031320100,17031280100,32,28,$5.75 ,$0.00 ,$0.00 ,$0.00 ,$5.75 ,Cash,Taxi Affiliation Services,41.88498719,-87.62099291,POINT (-87.620993 41.884987),41.88530002,-87.64280847,POINT (-87.642808 41.8853)
00290ed9194b8c604b1c1b053a5a2931c5d6a447,0cba3a2c9326d5773ac6071585b0c96833241a7c3ff928b325b3fc8c00107eab7c9f872d541a5057db8406da2b42760ef265f5c1cab8c187fddec6aca24ace8d,11/27/2016 1:30,11/27/2016 1:30,120,0.34,17031063000,17031063400,6,6,$4.00 ,$0.00 ,$0.00 ,$1.50 ,$5.50 ,Cash,,41.93631013,-87.65156259,POINT (-87.651563 41.93631),41.93465916,-87.64672973,POINT (-87.64673 41.934659)
0029714f0a8e170445cc5d58239d7ba6ff179595,3e5e544485577758282036fa05beb08dc911ad1b1750d0000ba4c48c256be414305b93e46d3b0561a7c063f035beb7ac013c78fba35ccf72dd6355d85a9db16c,11/26/2016 14:30,11/26/2016 14:45,660,1.55,17031320100,17031281900,32,28,$8.25 ,$0.00 ,$0.00 ,$1.00 ,$9.25 ,Cash,,41.88498719,-87.62099291,POINT (-87.620993 41.884987),41.87925508,-87.642649,POINT (-87.642649 41.879255)
0029804c640eb9f5f96f704a2b4f57c0ba2cb2b7,dd2251650cb8f45a0c7d2034255a798d33bda6aa45c99c6fa336b1c94ff6022269d17a735974fd9a9acc3f6cb080f2044ea3f91a670b5f3614f9c0e14bc68f14,11/30/2016 9:00,11/30/2016 9:15,660,1.6,17031280100,17031081401,28,8,$8.50 ,$1.50 ,$0.00 ,$0.00 ,$10.00 ,Credit Card,Dispatch Taxi Affiliation,41.88530002,-87.64280847,POINT (-87.642808 41.8853),41.89503345,-87.61971067,POINT (-87.619711 41.895033)
002a22ff3e511d30dc1b138d47f066016a5973bb,3a4af34907634686a9444651f65638134c2a972bfc5994aa1f260e41013b6fb8065db3e1542cc38403596fea788581043b7767f2652618c7bb27dcd1b5e9a6bd,11/28/2016 0:15,11/28/2016 0:30,900,6.3,,,28,6,$18.25 ,$3.65 ,$0.00 ,$0.00 ,$21.90 ,Credit Card,Northwest Management LLC,41.87400538,-87.66351755,POINT (-87.663518 41.874005),41.9442266,-87.65599818,POINT (-87.655998 41.944227)
002a2300b781eae600e49697bf3b02b1f244578c,11318f86afe9502bb724ccdadbad541d7f01b639ddd8841a6408eb23717484bbd5c3f00ae8b938bc480969900fff3b43cc9a5030e8e1e9721c8cc8539dec351e,11/29/2016 13:45,11/29/2016 13:45,180,0.4,17031833100,17031281900,28,28,$4.50 ,$0.00 ,$0.00 ,$0.00 ,$4.50 ,Cash,,41.87906699,-87.65700503,POINT (-87.657005 41.879067),41.87925508,-87.642649,POINT (-87.642649 41.879255)
002a5d0670df8a80cdff28db47106ca2961650e1,7dfc05cef9090a017bc1e58dac32977a43a707c960fd1e0099d48e432face1df82c486bc8caca06a01a7e5774da6c0a94b966e9a86cd84b9ad0b1b55655a7006,11/24/2016 10:15,11/24/2016 10:15,300,0.9,17031320100,17031081300,32,8,$5.50 ,$3.00 ,$0.00 ,$1.00 ,$10.00 ,Credit Card,,41.88498719,-87.62099291,POINT (-87.620993 41.884987),41.89833179,-87.62076287,POINT (-87.620763 41.898332)
002a6c9e7bbf77ee4414e3014d31d878e6d20519,14bbb3f71ff875f5301e793e0e401c6ad500a0c71f21ea157ee05d015518961ea4218ca65bd56d25b28216c4fd5acaec52f140eb38c25a44bf0404ec4f048cb8,11/30/2016 20:00,11/30/2016 20:15,480,0.8,17031081201,17031081401,8,8,$6.50 ,$0.00 ,$0.00 ,$1.00 ,$7.50 ,Cash,KOAM Taxi Association,41.89915561,-87.62621053,POINT (-87.626211 41.899156),41.89503345,-87.61971067,POINT (-87.619711 41.895033)
002a76e4d5e3d639f2138a616dc947c2f7cb6cbe,1d7c7fe52bcc7cf2bc2fe3207a3af234e4665f5ac1b59850e19f396584e08f458887c40b18027265e16623b94e156f3372a23a4ee60d057492aecc09eecc3da8,11/28/2016 22:15,11/28/2016 22:30,900,0,17031081300,17031833100,8,28,$12.00 ,$2.40 ,$0.00 ,$0.00 ,$14.40 ,Credit Card,Taxi Affiliation Services,41.89833179,-87.62076287,POINT (-87.620763 41.898332),41.87906699,-87.65700503,POINT (-87.657005 41.879067)
002aaf4464f44145b48c93194dbed315bc64dc9e,2b23d41faf7c760be0a7e951b6191389b88f37705e1d760796bd962480febb18fb2829487d9387ba976d54c056d64bb14e92031103cf5805e5ffc3329395dc61,11/29/2016 9:15,11/29/2016 9:15,282,0.82,17031839100,17031081700,32,8,$5.75 ,$0.50 ,$0.00 ,$0.00 ,$6.75 ,Credit Card,,41.88099447,-87.63274649,POINT (-87.632746 41.880994),41.89204214,-87.63186395,POINT (-87.631864 41.892042)
002ae8c4280f744731e223c968d7f9fc21c580bb,3b195128e4dc0274f68fe441725210d3e18422ddaf6e9c5976b1ae637e24611a72db21277f8949a60eb39bbe19461e124bd2ac2d29553826e2ebdeb98cc1825b,11/27/2016 12:15,11/27/2016 12:30,300,1.2,,,7,7,$6.00 ,$0.00 ,$0.00 ,$0.00 ,$6.00 ,Cash,,41.92268628,-87.64948873,POINT (-87.649489 41.922686),41.92268628,-87.64948873,POINT (-87.649489 41.922686)
002afe0382b596bb2fc30de5d07b14c8eff88070,b1b569038610549b618e4fe62e3379b25606f7a3fc6f302f55b0208bb1dc3ccd9dd8a9c6b7b525eabc9d978a9b49f88ca3e1de8176d941642ad8224fe0dad393,11/26/2016 23:00,11/26/2016 23:15,420,1.4,17031839100,17031081300,32,8,$7.00 ,$0.00 ,$0.00 ,$2.00 ,$9.00 ,Cash,,41.88099447,-87.63274649,POINT (-87.632746 41.880994),41.89833179,-87.62076287,POINT (-87.620763 41.898332)
002b0e3f132878076be3e383ed1fdc543e4fbd72,527f33c8a9bff96c40b1d4220378c7ca798a0aa6629855364a9804ae7e63f048488fb2a109ecbdbfeaf8e2c7db4f4219e1d2070f25fd7a4f45e9fb84ab575673,11/24/2016 11:30,11/24/2016 11:45,540,1.4,17031081403,17031839100,8,32,$7.50 ,$2.00 ,$0.00 ,$0.00 ,$9.50 ,Credit Card,Dispatch Taxi Affiliation,41.89092203,-87.61886836,POINT (-87.618868 41.890922),41.88099447,-87.63274649,POINT (-87.632746 41.880994)
002b30b4da1629976566029887f5b5f876e93556,fd38e708d9822f5a3f2f1926f31d647813cda8e7ca123e925d984e9812c7686093e008cb6e233cf8e81e2b9b01f20b416210e4a587ec023dced093b3d3d041d3,11/27/2016 12:30,11/27/2016 13:00,1500,17.3,17031980000,17031081500,76,8,$43.50 ,$9.50 ,$0.00 ,$4.00 ,$57.50 ,Credit Card,,41.97907082,-87.90303966,POINT (-87.90304 41.979071),41.89250778,-87.62621491,POINT (-87.626215 41.892508)
002b771ef8b2dd89625f0a2575cf94ef7d2d06c0,d3d8cab49bc82d6ea380eb3c13e527b2654879b0df0cd4e7e0c73965802a3e1b4ecc432a0d5506aeb81ff12dce60861f36465f2c7cd6b7c8d280f4609d1916f3,11/30/2016 10:45,11/30/2016 10:45,240,2.1,,,76,,$7.75 ,$3.35 ,$0.00 ,$3.50 ,$14.60 ,Credit Card,Dispatch Taxi Affiliation,41.98026432,-87.9136246,POINT (-87.913625 41.980264),,,
002b7ade6ef6153b938b7a738935d5118a2a5633,b85df3fd8cdc552a74a3d9314a93209b38870f707943707001a261fb394ef2965b54b9bccbd85311c10c62f76ef18ca2fb5837170e019bb4297415a0dbf6cb52,11/26/2016 6:15,11/26/2016 6:15,300,0,,,8,7,$7.00 ,$0.00 ,$0.00 ,$1.00 ,$8.00 ,Cash,Blue Ribbon Taxi Association Inc.,41.89960211,-87.63330804,POINT (-87.633308 41.899602),41.92268628,-87.64948873,POINT (-87.649489 41.922686)
002b942228720f4feb3ac4fcac4e0545e6a1dc45,059bda2b6b156207134204beed08bb2b9d3c3643c60e1cdac128bda987ff5e8441c9bd70cacbd174ef9e9a95d5a032353c0d59082e991ae48832166275794316,11/28/2016 12:45,11/28/2016 13:00,240,0.8,,,,,$5.75 ,$3.00 ,$0.00 ,$0.00 ,$9.25 ,Credit Card,,,,,,,
002bd230e5b606b6019af79bd3746a454df29089,813f13e9ed00615788ec81497e9585ef6ae4993a4491b8a6df14651b9b115b621096b4b77745a3f3fe79cf7ea63ee74731c5142de6476709c61f397dca53cfaa,11/26/2016 19:45,11/26/2016 20:15,2040,0,17031980000,17031081403,76,8,$44.75 ,$9.00 ,$0.00 ,$4.00 ,$57.75 ,Credit Card,Taxi Affiliation Services,41.97907082,-87.90303966,POINT (-87.90304 41.979071),41.89092203,-87.61886836,POINT (-87.618868 41.890922)
002c41091afa202b5f911646d06acdaedd961e3f,7f20c412f89ae0eb1d6f7619fda46d6f55da10c4b25bb5e829eab60270c32e92fba865b2cfc2aaf4ab9ad00ce32d82aed6f044d23d0d84dd372cd334508a4649,11/28/2016 15:30,11/28/2016 15:30,540,1.3,17031839100,17031081403,32,8,$7.50 ,$2.00 ,$0.00 ,$0.00 ,$10.00 ,Credit Card,,41.88099447,-87.63274649,POINT (-87.632746 41.880994),41.89092203,-87.61886836,POINT (-87.618868 41.890922)
002c9adc011aab17fa9a564a30b02d32d6cce1d1,7cb607b940a690e65b20dec20182d2646d3306f725130c6567b45dff33b1d5b065399e33615a630057f59f9c6e9c8d019c2797dcaa8020e19af7fceaa71f3d2a,11/27/2016 1:45,11/27/2016 1:45,240,0.6,17031081700,17031081600,8,8,$5.00 ,$2.00 ,$0.00 ,$1.00 ,$8.50 ,Credit Card,,41.89204214,-87.63186395,POINT (-87.631864 41.892042),41.89207264,-87.62887416,POINT (-87.628874 41.892073)
002cacc45a14aca572e581dcf7ed55589fee2a84,c1e85fc2bb426ec4ca690022e681a24ed4c06c04b992a12abf19cbb207aa908d0c9d842d1649f4f703c9fda71e97532ca4044323e0078979d39f60476f3531f4,11/28/2016 12:15,11/28/2016 12:15,600,2.3,17031320400,17031330100,32,33,$9.75 ,$3.00 ,$0.00 ,$1.50 ,$14.25 ,Credit Card,Taxi Affiliation Services,41.87740612,-87.62197165,POINT (-87.621972 41.877406),41.85934972,-87.61735801,POINT (-87.617358 41.85935)
002cc1c4e929935073f38c1b438c6a6338e9014e,eb911feb1b3a4099209e1a44e5db131f675b0d10f8dd000793e30b2b952777bacc1954cc84ccca02d2233c12b8434fc50a1afd11736a0bf6ada5a6d647e8bed3,11/24/2016 5:00,11/24/2016 5:15,180,0.6,,,7,7,$4.75 ,$4.00 ,$0.00 ,$0.00 ,$8.75 ,Credit Card,Northwest Management LLC,41.92268628,-87.64948873,POINT (-87.649489 41.922686),41.92268628,-87.64948873,POINT (-87.649489 41.922686)
002d212e44d31cd5b9efc9cd7da7789bbca1f396,d0c58d9cba1a29822b8b02864eed3bd40c6481fa37dd3e722df66aef4cc9bb9e714b16ab6b7120f65546f14859809be759b2c35f3bb2a41c53671fd2bfa85712,11/27/2016 15:00,11/27/2016 15:30,2220,16.86,17031980000,17031081600,76,8,$42.50 ,$0.00 ,$0.00 ,$4.00 ,$46.50 ,Cash,,41.97907082,-87.90303966,POINT (-87.90304 41.979071),41.89207264,-87.62887416,POINT (-87.628874 41.892073)
002de67d8396e3e8271f7f324f4d8aba08157460,ad90a85a97a0d2d0d6b13514a66b6790071493bb8cb3211bad539c47188a29a842a112ce08f6a2ef2d3a65e90c5f9ded9d2a7891c5dc7730a0fac1ac3cd8d5f0,11/30/2016 16:15,11/30/2016 16:30,300,0.7,17031839100,17031280100,32,28,$5.25 ,$0.00 ,$0.00 ,$0.00 ,$5.25 ,Cash,,41.88099447,-87.63274649,POINT (-87.632746 41.880994),41.88530002,-87.64280847,POINT (-87.642808 41.8853)
002e4cff7a33102686a4423c93a03dabeeef9728,2e4962171fa7f8ba6a8f6affdc5505f5062f39bad456d2380ed0c60c42c2a477de52ad90f2c35e80c2812732abb23b1ec81d1416a14c527dac7f1740faa7e747,11/25/2016 13:00,11/25/2016 13:15,900,3.6,,,8,24,$13.25 ,$0.00 ,$0.00 ,$0.00 ,$13.25 ,Cash,Chicago Medallion Management,41.89960211,-87.63330804,POINT (-87.633308 41.899602),41.90120699,-87.67635599,POINT (-87.676356 41.901207)
002e6e1547f6949124826e5a3fc42c37a9cdd806,774404e103b0efff86c009f1f384bff4e09c0aba9d20f66723edb6b02bedd26de0e41c62bc9c42052c8349e2f393df719ab4e82ef46ad4c4cd80cfd64dadf456,11/30/2016 9:45,11/30/2016 10:00,600,1.1,17031839000,17031320100,32,32,$7.00 ,$2.00 ,$0.00 ,$1.00 ,$10.50 ,Credit Card,,41.87101588,-87.63140653,POINT (-87.631407 41.871016),41.88498719,-87.62099291,POINT (-87.620993 41.884987)
002f20adecdcc5d25205e060aabe54fdf0b09502,7bfe011a339728ec75366e06a3ea7b27c7b9f6674afb01ffa22e00babef483e6e155fbe0c06adee2b25919da8f677af9c31b9db24890c113ba77dbc84661ff7f,11/30/2016 17:45,11/30/2016 19:00,4320,20.4,17031330100,17031980000,33,76,$56.50 ,$10.00 ,$0.00 ,$0.00 ,$66.50 ,Credit Card,Dispatch Taxi Affiliation,41.85934972,-87.61735801,POINT (-87.617358 41.85935),41.97907082,-87.90303966,POINT (-87.90304 41.979071)
002f260f9d4dd86c6aae76b2ff5b7f92cd21be98,3ae312cce1e5d2337872c81e8f1e7873a88de4d26fd7aeb1db9a10e0706fadfc5c1202e21a7296f79766a863cdf10c056d43ce74fb752963047708771523c8b1,11/30/2016 16:15,11/30/2016 16:15,480,1.1,17031839100,17031081403,32,8,$6.75 ,$2.00 ,$0.00 ,$0.00 ,$9.25 ,Credit Card,,41.88099447,-87.63274649,POINT (-87.632746 41.880994),41.89092203,-87.61886836,POINT (-87.618868 41.890922)
002f710b40504a729faa932f8661f2c06e143fec,7bdac954f2be7f55aa04f12e4be5d954c1d0d42a237bb5cb53d3a24154d1118bfcf1c011770974a9a40e4aa21b20fce701a07d6092fb5f2e1598a1fdf0fc3960,11/28/2016 21:00,11/28/2016 21:00,180,0.7,17031081600,17031081403,8,8,$5.00 ,$0.00 ,$0.00 ,$1.00 ,$6.00 ,Cash,,41.89207264,-87.62887416,POINT (-87.628874 41.892073),41.89092203,-87.61886836,POINT (-87.618868 41.890922)
002f7a0ac1a5054417c15cc73ea2c0f2288579ed,25ee1d78e912fcc6c2b17aca2ab9daa2639444c352870425fc2706fb965a3f0f1cfd01e817bb12f827e1160911bdaa6ff3a8830ce08c93553a089a9af2b4f12e,11/28/2016 19:30,11/28/2016 19:45,840,5.2,,,32,5,$15.75 ,$3.25 ,$0.00 ,$0.00 ,$19.50 ,Credit Card,,41.87886558,-87.62519214,POINT (-87.625192 41.878866),41.94779159,-87.68383494,POINT (-87.683835 41.947792)
002fa08ed7f5b5880a9e37e333c3b2c3c7a78422,34cc224d2eafcfb8d3cb4a89a0e099b23997cd300aa35acdc3b02ad10226f158f2de0093ac1303c52748783ab79676b640ff8a429c1f9e4bf05673cbfb1fa4ae,11/28/2016 20:00,11/28/2016 20:15,420,1.2,17031081700,17031281900,8,28,$6.75 ,$2.00 ,$0.00 ,$0.00 ,$8.75 ,Credit Card,Dispatch Taxi Affiliation,41.89204214,-87.63186395,POINT (-87.631864 41.892042),41.87925508,-87.642649,POINT (-87.642649 41.879255)
002ffe33969a660c5a3661a71c592049391679c3,1d073bc6f4c8562385fc42362405825c44b082b5463d82aca9dfdc2edb606a240c22cec2813a056ebcd57e64e27fc8732435ec1fc4911180ac5d8ac4ddbd7436,11/26/2016 20:15,11/26/2016 20:45,1440,6.5,,,1,3,$20.25 ,$0.00 ,$0.00 ,$0.00 ,$20.25 ,Cash,,42.00962288,-87.67016686,POINT (-87.670167 42.009623),41.96581197,-87.65587879,POINT (-87.655879 41.965812)
00309b67a5fe61cf345d1bd21f48057e44a2d90f,193f49f2e6f3c31a0058bb26e322f818043e6d64ff80a924c51061845db646dc05de0f9279e55016653f7bca14db99f1c1a236b66bc0c5732bde1ee7ae28a388,11/27/2016 19:15,11/27/2016 19:30,420,1.5,17031081600,17031081403,8,8,$7.50 ,$0.00 ,$0.00 ,$0.00 ,$7.50 ,Cash,,41.89207264,-87.62887416,POINT (-87.628874 41.892073),41.89092203,-87.61886836,POINT (-87.618868 41.890922)
00315c18ab0f41274cb66bc55fa227175840bf37,1ba56b296b0d930b10a926807d5c67ff0f2ff5005dfb0323a9e601ab36e969e1aa641cd601b39b0eba1568d2a3ae8555029c8444f78f710be46b66a5bb2cf690,11/24/2016 12:30,11/24/2016 12:45,420,1.4,17031081500,17031320100,8,32,$7.00 ,$1.00 ,$0.00 ,$1.50 ,$9.50 ,Credit Card,Dispatch Taxi Affiliation,41.89250778,-87.62621491,POINT (-87.626215 41.892508),41.88498719,-87.62099291,POINT (-87.620993 41.884987)
0031b5370aeec0be8930e0d6480b3a87231824e1,ef32ded438e4b619ee3c0764226668e39c11075dafc385a8201a866c12440cf5025d3b754141dccf276ce01994202ec9f2c160af14743a7d33258aa78e93cd76,11/29/2016 23:15,11/29/2016 23:30,600,0,,,,,$9.00 ,$0.00 ,$0.00 ,$1.00 ,$10.00 ,Cash,Blue Ribbon Taxi Association Inc.,,,,,,
0032006d20bc3d3c3d147aef7afc796ebc73637c,ae49305993017ae37676aa741c7c8147612a9f6e4384ba53a459d5357011ebfa439a37a82ae104207e51becde56e3790e7289cb291f8feb6d4fdfe8c98d9e8fd,11/26/2016 15:15,11/26/2016 16:00,3000,16.7,17031980000,17031071500,76,7,$43.00 ,$9.40 ,$0.00 ,$4.00 ,$56.90 ,Credit Card,,41.97907082,-87.90303966,POINT (-87.90304 41.979071),41.91461629,-87.63171737,POINT (-87.631717 41.914616)
00330721fecc67b80a56038ff2b67955d459df8b,2b23d41faf7c760be0a7e951b6191389b88f37705e1d760796bd962480febb18fb2829487d9387ba976d54c056d64bb14e92031103cf5805e5ffc3329395dc61,11/27/2016 22:45,11/27/2016 23:00,502,2.34,,,32,35,$9.25 ,$0.00 ,$0.00 ,$0.00 ,$9.25 ,Cash,,41.87886558,-87.62519214,POINT (-87.625192 41.878866),41.83511799,-87.61867777,POINT (-87.618678 41.835118)
00334c675479bbe0397db70e809e37d2aac0cc04,4adc82e6764f60eb751310764ba0d0ef62aa5e126e550aad834ddcb94ca98206dfcb7b6c28bb5973c6280844b1837654725a852253f5b78aee6ae731f80c8cd1,11/24/2016 3:15,11/24/2016 3:30,720,2.6,,,33,32,$11.25 ,$0.00 ,$0.00 ,$1.00 ,$12.25 ,Cash,Taxi Affiliation Services,41.85718386,-87.62033462,POINT (-87.620335 41.857184),41.87886558,-87.62519214,POINT (-87.625192 41.878866)
0033b6f5a19a793a520b76ff4d70c3b5a18374f0,b0ec05a76f4bca434a285017dd08c47633900032597954d7f3814c6156e50d20cac8f293af794a4e7c3d6521b0bd07204fbd48c367b5e2457a590001f5dfe099,11/29/2016 9:30,11/29/2016 9:30,300,1.2,,,6,6,$6.25 ,$2.00 ,$0.00 ,$0.00 ,$8.75 ,Credit Card,,41.9442266,-87.65599818,POINT (-87.655998 41.944227),41.9442266,-87.65599818,POINT (-87.655998 41.944227)
0033f6816a185bb52b628761e223d7aa95d20d4b,1ec7f3414307d2d25d1a35fa094f8591797f6bc2f0b1c9f1545bd8bf0e16e0964d65cc941d074552d77735a55d31e138bc56d6405b35783fabdaa78511de423f,11/29/2016 16:00,11/29/2016 16:00,360,0,,,,,$6.25 ,$2.00 ,$0.00 ,$1.50 ,$9.75 ,Credit Card,Blue Ribbon Taxi Association Inc.,,,,,,
003430928c129279dec56cf3503c42e55969446c,6c2706b6e0302b7ac0e10ea44c03a98c0db2151bf5d72389ffe75e01a4603103cf9f131e6c02ca98a60bd1295aecdf864de5010d2f4219807e0332b8bf1fc928,11/26/2016 12:45,11/26/2016 13:00,780,3,17031081500,17031841000,8,33,$11.75 ,$2.00 ,$0.00 ,$1.50 ,$15.75 ,Credit Card,,41.89250778,-87.62621491,POINT (-87.626215 41.892508),41.84924675,-87.6241353,POINT (-87.624135 41.849247)
00349d77d5655388ef37638d5109aacc8ef5d32f,9fb94ceaab8c4ba0476f7dce462b8965841f7848dfb81dfd7cb6ced50f86fcd1e58d39f20ee259740144be330b083e76d26508d768ce02f07e484a9c867b9b49,11/29/2016 18:30,11/29/2016 18:45,660,1.7,17031320100,17031842300,32,24,$8.75 ,$0.00 ,$0.00 ,$1.00 ,$9.75 ,Cash,,41.88498719,-87.62099291,POINT (-87.620993 41.884987),41.89830587,-87.65361398,POINT (-87.653614 41.898306)
0034f5bafc6c51e20bb1b0d4d385f234de2c461e,60b02bda11e163ecc6e18e2ba9c54d06f2db933ec00eec384a23982b14f753acc0c0172a794c503dee94a5d4c40588e5b7a02b73e3c97d88dadf7de185afa9c1,11/25/2016 13:00,11/25/2016 13:00,360,0.9,17031081201,17031081500,8,8,$6.00 ,$0.00 ,$0.00 ,$0.00 ,$6.00 ,Cash,,41.89915561,-87.62621053,POINT (-87.626211 41.899156),41.89250778,-87.62621491,POINT (-87.626215 41.892508)
